API,Year,Month,Liquid,Gas,RatioGasOil,Water,PercentWater,DaysOn,_LastUpdate,date
42383390880000,2015,5,8677,15773,1.81779416849141,17342,1.99861703353694,0,2018-02-11 11:42:05.167,2015-05-01
42383390880000,2015,6,7563,13611,1.7996826656088898,14001,1.85124950416501,0,2018-02-11 11:42:05.167,2015-06-01
42383382770100,2014,6,2423,0,0.0,0,0.0,0,2016-08-11 16:24:52.630,2014-06-01
42383382770100,2014,7,1456,0,0.0,0,0.0,0,2018-10-07 20:33:15.687,2014-07-01
42383382770100,2014,8,1408,0,0.0,0,0.0,0,2018-10-07 20:33:15.687,2014-08-01
42383382770100,2014,12,1433,2164,1.51011863224006,1215,0.847871598046057,0,2016-08-11 16:24:52.630,2014-12-01
42383382770100,2015,2,1533,1153,0.752120026092629,2218,1.44683626875408,0,2018-10-07 20:33:15.687,2015-02-01
42383382770100,2015,3,1487,1652,1.11096166778749,2604,1.7511768661735,0,2016-05-29 17:13:02.883,2015-03-01
42383382770100,2015,4,1420,1953,1.3753521126760602,2936,2.0676056338028204,0,2016-05-29 17:13:02.883,2015-04-01
42383382770100,2015,9,1576,1238,0.7855329949238579,2167,1.375,0,2018-10-07 20:33:15.687,2015-09-01
42383382770100,2016,3,1638,3172,1.93650793650794,4844,2.9572649572649596,0,2018-02-11 11:42:43.633,2016-03-01
30015421110000,2014,11,18120,29116,1.6068432671081698,23219,1.28140176600442,27,2016-05-29 17:14:12.310,2014-11-01
30015421110000,2015,1,8834,14349,1.62429250622595,9348,1.0581842879782701,31,2016-05-29 17:14:12.310,2015-01-01
42135425210000,2013,12,3492,649,0.185853379152348,0,0.0,0,2016-05-29 17:14:47.347,2013-12-01
42135425210000,2014,1,4512,860,0.19060283687943302,0,0.0,0,2016-05-29 17:14:47.347,2014-01-01
42135425210000,2014,2,3603,929,0.257840688315293,2099,0.582570080488482,0,2016-05-29 17:14:47.347,2014-02-01
42135425210000,2014,3,2437,849,0.34837915469840003,1419,0.582273286828067,0,2016-05-29 17:14:47.347,2014-03-01
30015386130000,2014,10,12119,15863,1.30893638088951,38575,3.18301840085816,31,2017-06-08 16:02:16.177,2014-10-01
30015386130000,2014,11,14703,18366,1.24913283003469,21832,1.4848670339386498,26,2017-12-16 12:16:51.200,2014-11-01
30015386130000,2014,12,10285,12683,1.2331550802139,17664,1.71745260087506,30,2017-12-24 12:53:52.970,2014-12-01
30015386130000,2015,1,8842,9431,1.06661388826057,13006,1.47093417778783,27,2016-05-29 17:19:40.373,2015-01-01
30015386130000,2015,2,9054,7540,0.832781091230395,12558,1.3870112657389,26,2017-12-24 12:53:52.970,2015-02-01
30015386130000,2015,4,11048,13331,1.20664373642288,8561,0.7748913830557571,30,2016-11-10 15:55:48.870,2015-04-01
30015386130000,2015,5,13002,28235,2.1715889863098004,15183,1.1677434240886002,31,2016-05-29 17:19:40.373,2015-05-01
30015386130000,2015,6,9532,23373,2.45205623164079,12998,1.3636172891313503,30,2016-05-29 17:19:40.373,2015-06-01
30015386130000,2015,8,9719,23440,2.4117707583084704,21089,2.16987344376994,31,2016-09-01 18:41:43.393,2015-08-01
42301323810000,2015,8,10948,22894,2.0911582024113997,56948,5.20168067226891,0,2018-09-30 14:15:53.997,2015-08-01
42301323810000,2015,9,10637,21956,2.0641158221303,50048,4.7050860204945,0,2018-09-30 14:15:53.997,2015-09-01
42301323810000,2015,10,8923,19357,2.16933766670402,41239,4.6216519107923295,0,2018-09-30 14:15:53.997,2015-10-01
42461400490000,2015,8,16847,17379,1.03157832255001,0,0.0,0,2017-04-13 16:35:20.360,2015-08-01
42461400490000,2015,9,8225,9216,1.12048632218845,0,0.0,0,2016-05-29 17:23:13.590,2015-09-01
42461400490000,2015,10,6083,6152,1.0113430872924498,0,0.0,0,2016-05-29 17:23:13.590,2015-10-01
42461400490000,2015,11,10439,30279,2.90056518823642,0,0.0,0,2016-05-29 17:23:13.590,2015-11-01
42389345670000,2015,3,23731,45320,1.90973831696936,60632,2.5549702920230897,0,2016-09-01 18:38:38.417,2015-03-01
42389345670000,2015,4,23647,52421,2.21681397217406,55250,2.33644859813084,0,2016-09-01 18:38:38.417,2015-04-01
42389345670000,2015,5,17253,40026,2.31994435750304,35278,2.04474584130296,0,2016-09-01 18:38:38.417,2015-05-01
42173361550000,2014,3,7645,15171,1.98443427076521,0,0.0,0,2016-05-29 17:26:40.123,2014-03-01
42173361550000,2014,4,7311,14632,2.00136780194228,0,0.0,0,2016-05-29 17:26:40.123,2014-04-01
42173361550000,2014,5,6706,17471,2.6052788547569303,0,0.0,0,2016-05-29 17:26:40.123,2014-05-01
42475365570000,2014,7,11872,16581,1.3966475741239899,27305,2.29994946091644,0,2016-05-29 17:28:08.133,2014-07-01
42475365570000,2014,8,13469,18169,1.3489494394535602,31294,2.32340931026802,0,2016-05-29 17:28:08.133,2014-08-01
42475365570000,2014,9,11645,15302,1.31404036066982,27386,2.35173894375268,0,2016-05-29 17:28:08.133,2014-09-01
42475365570000,2014,10,10819,14359,1.3272021443756399,25819,2.38644976430354,0,2016-05-29 17:28:08.133,2014-10-01
42173359580000,2014,4,6735,9856,1.4634001484781,17000,2.5241276911655497,0,2016-05-29 17:28:47.630,2014-04-01
42173359580000,2014,5,5529,11983,2.1672996925302903,13854,2.5056972327726497,0,2016-05-29 17:28:47.630,2014-05-01
42173359580000,2014,6,4516,10105,2.2375996457041603,11232,2.48715677590788,0,2016-05-29 17:28:47.630,2014-06-01
42165382030000,2015,3,6219,6769,1.0884386557324301,19366,3.1140054671169,0,2016-05-29 17:29:44.000,2015-03-01
42165382030000,2015,5,1461,1276,0.87337440109514,4531,3.1013004791238905,0,2016-10-27 18:06:38.560,2015-05-01
42165382030000,2015,7,1548,0,0.0,4780,3.08785529715762,0,2016-10-27 18:06:38.560,2015-07-01
42165382030000,2015,8,2106,694,0.32953466286799604,6491,3.08214624881292,0,2016-10-27 18:06:38.560,2015-08-01
42165382030000,2015,9,1471,735,0.499660095173351,4517,3.0707002039429,0,2016-10-27 18:06:38.560,2015-09-01
42165382030000,2016,2,2331,983,0.42170742170742204,6972,2.99099099099099,0,2016-10-27 18:06:38.560,2016-02-01
42165382030000,2016,3,2154,1167,0.541782729805014,6365,2.95496750232126,0,2016-10-27 18:06:38.560,2016-03-01
42165382030000,2016,5,1487,1408,0.9468728984532622,5517,3.71015467383995,0,2016-10-27 18:06:38.560,2016-05-01
42165382030000,2016,12,1851,1691,0.9135602377093459,6791,3.66882766072393,0,2017-05-04 18:08:33.760,2016-12-01
42461395500000,2015,2,11279,11843,1.0500044330171099,0,0.0,0,2016-05-29 17:29:49.267,2015-02-01
42461395500000,2015,3,10296,12296,1.19425019425019,0,0.0,0,2016-05-29 17:29:49.267,2015-03-01
42461395500000,2015,4,8997,11883,1.32077359119707,0,0.0,0,2016-05-29 17:29:49.267,2015-04-01
42389343510000,2015,8,20736,18116,0.8736496913580251,119676,5.77141203703704,0,2016-05-29 17:32:52.563,2015-08-01
42389343510000,2015,9,24726,21130,0.8545660438404921,142726,5.772304456847039,0,2018-02-04 13:14:14.427,2015-09-01
42389343510000,2015,10,19085,24784,1.2986114749803501,110182,5.77322504584752,0,2018-02-04 13:14:14.427,2015-10-01
42389343510000,2015,11,15563,19933,1.2807941913512801,89864,5.774208057572451,0,2018-02-04 13:14:14.427,2015-11-01
42389343510000,2016,10,18697,8785,0.46986147510295795,108372,5.796223993153981,0,2018-02-04 13:14:14.427,2016-10-01
42389343510000,2016,11,16285,9909,0.608474055879644,94434,5.7988332821615005,0,2018-02-04 13:14:14.427,2016-11-01
42389343510000,2016,12,17844,16135,0.904225509975342,103560,5.80363147276395,0,2018-02-04 13:14:14.427,2016-12-01
42389343510000,2017,1,17069,15718,0.920850664948152,99117,5.80684281445896,0,2018-02-04 13:14:14.427,2017-01-01
42105420680000,2014,11,12578,16424,1.30577198282716,17344,1.3789155668627802,0,2018-10-07 21:36:33.183,2014-11-01
42105420680000,2014,12,13738,18409,1.34000582326394,18704,1.36147910904062,0,2019-03-10 11:14:02.140,2014-12-01
42105420680000,2015,1,14969,22549,1.5063798516935,20385,1.3618144164606898,0,2018-02-11 11:42:03.930,2015-01-01
42105420680000,2015,2,10905,19460,1.7845025217789998,14379,1.31856946354883,0,2018-02-11 11:42:03.930,2015-02-01
42105420680000,2015,3,9220,18679,2.02592190889371,11890,1.28958785249458,0,2018-02-11 11:42:03.930,2015-03-01
42301322320000,2014,12,11619,25985,2.23642310009467,58092,4.9997418022205,0,2016-05-29 17:33:36.373,2014-12-01
42301322320000,2015,1,8164,13650,1.67197452229299,39236,4.80597746202842,0,2018-09-30 14:50:59.820,2015-01-01
42301322320000,2015,2,7038,14773,2.0990338164251203,32393,4.602585961921,0,2018-09-30 14:50:59.820,2015-02-01
42301322320000,2015,4,7173,17860,2.48989265300432,29836,4.15948696500767,0,2018-09-30 14:50:59.820,2015-04-01
42173361480000,2014,5,10708,12062,1.12644751587598,35990,3.3610384759058602,0,2018-05-27 17:48:46.203,2014-05-01
42173361480000,2014,6,8961,9890,1.10367146523825,0,0.0,0,2018-05-27 17:48:46.203,2014-06-01
42173361480000,2014,7,5893,10916,1.85236721534023,16603,2.8174104870185,0,2018-03-11 10:55:39.823,2014-07-01
42173361480000,2014,8,6609,16009,2.42230292026025,17384,2.63035254955364,0,2018-03-11 10:55:39.823,2014-08-01
30025418090000,2014,9,15857,8671,0.546824746168884,9874,0.622690294507158,30,2016-05-29 17:35:14.510,2014-09-01
30025418090000,2014,10,12803,9067,0.7081933921737091,3678,0.287276419589159,31,2016-05-29 17:35:14.510,2014-10-01
30025418090000,2014,11,8329,5089,0.610997718813783,1729,0.20758794573178102,30,2016-05-29 17:35:14.510,2014-11-01
42495335590100,2015,2,20370,6939,0.34064801178203197,95912,4.70849288168876,0,2017-02-02 19:19:32.540,2015-02-01
42495335590100,2015,3,9923,11763,1.1854277940139097,45948,4.63045449964728,0,2017-10-12 15:08:32.413,2015-03-01
42495335590100,2015,4,3726,14502,3.89210950080515,16933,4.54455179817499,0,2017-10-12 15:08:32.413,2015-04-01
42495335590100,2015,5,5689,7647,1.34417296537177,25252,4.43874143083143,0,2017-10-12 15:08:32.413,2015-05-01
42495335590100,2015,6,5001,9384,1.8764247150569902,21596,4.31833633273345,0,2017-10-12 15:08:32.413,2015-06-01
42495335590100,2015,7,6193,7611,1.2289681898918101,25804,4.1666397545616,0,2017-10-12 15:08:32.413,2015-07-01
42495335590100,2015,8,4480,6347,1.4167410714285702,17858,3.98616071428571,0,2017-10-12 15:08:32.413,2015-08-01
42495335590100,2015,9,5926,12632,2.1316233547080703,28901,4.87698278771515,0,2017-10-12 15:08:32.413,2015-09-01
42495335590100,2017,8,3870,4485,1.15891472868217,19105,4.93669250645995,0,2018-11-25 12:39:11.290,2017-08-01
30025414660000,2014,11,17864,15599,0.87320868786386,33434,1.8715853112404799,27,2016-05-29 17:36:45.390,2014-11-01
30025414660000,2014,12,16046,14397,0.8972329552536459,26634,1.65985292284682,31,2017-12-24 12:51:38.523,2014-12-01
30025414660000,2015,1,10808,9898,0.9158031088082901,15773,1.45938193930422,24,2017-12-24 12:51:38.523,2015-01-01
30025414660000,2015,2,11399,11849,1.03947714711817,18956,1.66295289060444,22,2017-12-24 12:51:38.523,2015-02-01
30025414660000,2015,3,16779,19100,1.13832767149413,26606,1.5856725668991003,31,2016-05-29 17:36:45.390,2015-03-01
30025414660000,2015,4,14191,20071,1.41434712141498,23210,1.6355436544288602,30,2016-05-29 17:36:45.390,2015-04-01
30025414660000,2015,5,11683,19477,1.6671231704185603,17831,1.5262346999914398,31,2016-05-29 17:36:45.390,2015-05-01
42475363880300,2014,7,8827,10062,1.139911634757,32516,3.6836977455534203,0,2016-05-29 17:39:26.193,2014-07-01
42475363880300,2014,8,8718,9207,1.05609084652443,29044,3.3314980500114704,0,2016-05-29 17:39:26.193,2014-08-01
42475363880300,2014,9,10760,11771,1.09395910780669,32354,3.0068773234200696,0,2016-05-29 17:39:26.193,2014-09-01
42475363880300,2014,10,11298,12525,1.10860329261816,30548,2.70384138785626,0,2016-05-29 17:39:26.193,2014-10-01
42475363880300,2014,11,8349,8601,1.0301832554797,20231,2.42316445083243,0,2016-05-29 17:39:26.193,2014-11-01
42475363880300,2014,12,7381,6536,0.8855168676331121,15939,2.1594634873323404,0,2016-05-29 17:39:26.193,2014-12-01
42475363880300,2015,2,7997,7795,0.9747405276978871,12213,1.5271976991371798,0,2016-05-29 17:39:26.193,2015-02-01
42475363880300,2015,8,7648,8703,1.13794456066946,2040,0.26673640167364,0,2016-09-01 18:45:20.103,2015-08-01
42317398350000,2014,12,12763,22981,1.80059547128418,45185,3.54031183890935,0,2016-08-11 16:28:16.353,2014-12-01
42317398350000,2015,2,8620,15883,1.84257540603248,30120,3.4941995359628795,0,2016-10-06 15:54:04.697,2015-02-01
42317398350000,2015,7,8976,22068,2.4585561497326203,29933,3.3347816399287002,0,2016-10-06 15:54:04.697,2015-07-01
42329396940000,2015,9,20459,21605,1.05601446796031,39246,1.9182755755413299,0,2018-10-07 19:20:06.467,2015-09-01
42329396940000,2015,11,17168,24208,1.41006523765144,26333,1.53384203168686,0,2018-10-07 19:20:06.467,2015-11-01
42173370000000,2015,6,6518,8370,1.2841362381098502,19584,3.00460263884627,0,2016-09-01 18:43:59.207,2015-06-01
42173370000000,2015,7,8222,9751,1.1859644855266398,20570,2.5018243736317203,0,2016-09-01 18:43:59.207,2015-07-01
42173370000000,2015,8,6584,14312,2.1737545565006102,14502,2.2026123936816497,0,2016-09-01 18:43:59.207,2015-08-01
42173370000000,2015,9,4138,9969,2.40913484775254,8276,2.0,0,2016-09-01 18:43:59.207,2015-09-01
42173367600000,2015,7,12451,12579,1.01028029877118,22406,1.79953417396193,0,2017-06-01 17:16:21.000,2015-07-01
42173367600000,2015,9,9554,20059,2.09953945991208,17215,1.80186309399205,0,2016-09-01 18:42:13.087,2015-09-01
42383388920000,2015,9,6785,4323,0.6371407516580689,20355,3.0,0,2018-02-11 11:43:00.233,2015-09-01
42383388920000,2015,10,7540,5837,0.7741379310344829,18864,2.50185676392573,0,2018-02-11 11:43:00.233,2015-10-01
42383388920000,2015,11,7051,5300,0.7516664302935749,14101,1.9998581761452299,0,2018-02-11 11:43:00.233,2015-11-01
42383388920000,2015,12,6465,5361,0.8292343387471,12899,1.99520494972931,0,2018-02-11 11:43:00.233,2015-12-01
42329394470000,2015,8,11035,8566,0.776257362936112,0,0.0,0,2018-10-07 19:31:25.673,2015-08-01
42329394470000,2015,9,13196,12287,0.931115489542286,12048,0.913003940588057,0,2018-10-07 19:31:25.673,2015-09-01
42329394470000,2015,10,10329,10583,1.02459095749831,9218,0.892438764643237,0,2018-10-07 19:31:25.673,2015-10-01
42329394470000,2015,11,8747,8015,0.916314164856522,7540,0.8620098319423801,0,2018-10-07 19:31:25.673,2015-11-01
42317401630000,2015,10,13685,11268,0.8233832663500179,12320,0.9002557544757029,0,2016-09-01 18:42:54.183,2015-10-01
42317401630000,2015,12,12568,19520,1.55315085932527,11327,0.901257161043921,0,2016-09-01 18:42:54.183,2015-12-01
42227384710000,2015,6,21147,10017,0.47368421052631604,29606,1.40000945760628,0,2016-09-01 19:20:32.040,2015-06-01
42227384710000,2015,7,12101,9842,0.8133212131228821,16941,1.39996694488059,0,2016-09-01 19:20:32.040,2015-07-01
42227384710000,2015,8,9282,7335,0.7902391725921141,13007,1.40131437190261,0,2016-09-01 19:20:32.040,2015-08-01
42329398870000,2015,8,12156,11178,0.9195459032576508,20009,1.64601842711418,0,2018-10-07 19:25:31.420,2015-08-01
42329398870000,2015,9,11416,10247,0.8975998598458299,16899,1.4802908199018898,0,2018-10-07 19:25:31.420,2015-09-01
42329398870000,2015,10,11341,11039,0.973370954942245,15209,1.3410633982893898,0,2018-10-07 19:25:31.420,2015-10-01
42301319950000,2014,1,18467,17938,0.971354307683977,0,0.0,0,2016-08-11 16:27:36.397,2014-01-01
42301319950000,2014,2,20324,12442,0.61218264121236,0,0.0,0,2016-08-11 16:27:36.397,2014-02-01
42301319950000,2014,3,16496,36426,2.20817167798254,0,0.0,0,2016-08-11 16:27:36.397,2014-03-01
42301319950000,2014,4,21232,43037,2.0269875659382097,0,0.0,0,2016-08-11 16:27:36.397,2014-04-01
42301319950000,2014,5,19770,47655,2.4104704097116803,0,0.0,0,2016-08-11 16:27:36.397,2014-05-01
42301319950000,2014,6,15214,40893,2.68785329301959,0,0.0,0,2016-08-11 16:27:36.397,2014-06-01
42389343600000,2015,2,12282,49165,4.00301253867448,61354,4.995440482006191,0,2016-09-01 18:45:20.180,2015-02-01
42389343600000,2015,3,14181,54706,3.85769691841196,56786,4.00437204710528,0,2016-09-01 18:45:20.180,2015-03-01
42389343600000,2015,4,11760,51846,4.40867346938775,0,0.0,0,2018-05-06 13:05:25.217,2015-04-01
42389343600000,2015,5,10165,45955,4.52090506640433,0,0.0,0,2016-09-01 18:45:20.180,2015-05-01
42371393100000,2015,10,20281,16783,0.827523297667768,40562,2.0,0,2016-09-01 18:45:21.697,2015-10-01
42371393100000,2015,11,11459,9757,0.8514704599005151,22918,2.0,0,2016-09-01 18:45:21.697,2015-11-01
42371393100000,2015,12,9329,7383,0.7914031514631792,18658,2.0,0,2016-09-01 18:45:21.697,2015-12-01
42003470420000,2015,8,13913,6894,0.49550779846187004,5745,0.412923165384892,0,2018-10-07 19:30:34.680,2015-08-01
42003470420000,2015,9,14779,7544,0.510454022599635,6308,0.426821841802558,0,2018-10-07 19:30:34.680,2015-09-01
42003470420000,2015,10,13766,7675,0.5575330524480601,5608,0.40738050268778103,0,2017-11-26 11:35:04.163,2015-10-01
42003470420000,2015,11,10192,5434,0.533163265306122,4096,0.40188383045525894,0,2017-11-26 11:35:04.163,2015-11-01
42317398480000,2015,2,10066,7979,0.7926683886350091,18123,1.80041724617524,0,2016-10-06 15:54:04.727,2015-02-01
42317398480000,2015,3,7156,11501,1.6071827836780301,11442,1.5989379541643403,0,2016-10-06 15:54:04.727,2015-03-01
42317398480000,2015,4,5067,7398,1.46003552397869,7101,1.4014209591474198,0,2016-10-06 15:54:04.727,2015-04-01
33105040050000,2015,12,40870,62596,1.5315879618301897,52019,1.27279177881086,24,2017-03-09 20:10:04.520,2015-12-01
33105040050000,2016,1,30021,53172,1.77116018786849,33356,1.1110889044335601,28,2016-06-16 15:31:09.127,2016-01-01
33105040050000,2016,2,25375,37674,1.48468965517241,20241,0.7976748768472909,26,2016-06-16 15:31:09.127,2016-02-01
42227384920000,2015,8,17170,8631,0.502679091438556,15434,0.89889341875364,0,2016-08-11 16:32:15.510,2015-08-01
42227384920000,2015,10,17051,6244,0.36619553105389707,15346,0.900005864758665,0,2016-08-11 16:32:15.510,2015-10-01
42173371530000,2015,8,9227,6396,0.693183049745313,1522,0.164950688197681,0,2018-05-27 18:45:45.613,2015-08-01
42173371530000,2015,10,8376,3814,0.45534861509073493,1396,0.166666666666667,0,2016-06-26 00:18:54.413,2015-10-01
42173369000000,2015,9,9118,8184,0.8975652555384951,31913,3.5,0,2016-08-11 16:35:34.707,2015-09-01
42173369000000,2015,10,8918,13419,1.5047095761381497,26723,2.99652388427899,0,2016-08-11 16:35:34.707,2015-10-01
42173369000000,2015,11,6491,10534,1.62286242489601,16257,2.50454475427515,0,2016-08-11 16:35:34.707,2015-11-01
42227384930000,2015,7,14930,7263,0.48647019423978605,5235,0.350636302746149,0,2016-08-11 16:33:38.170,2015-07-01
42227384930000,2015,8,32305,25082,0.776412320074292,10665,0.33013465407831605,0,2016-08-11 16:33:38.170,2015-08-01
42227384930000,2015,9,19911,30915,1.5526593340364598,6567,0.329817688714781,0,2016-08-11 16:33:38.170,2015-09-01
42227384930000,2015,10,10995,11188,1.0175534333788099,3624,0.329604365620737,0,2016-08-11 16:33:38.170,2015-10-01
42317392580000,2015,4,4793,5606,1.16962236595034,15229,3.17734195702065,0,2018-10-07 20:38:18.563,2015-04-01
42317392580000,2015,5,5136,5537,1.07807632398754,16066,3.12811526479751,0,2018-10-07 20:38:18.563,2015-05-01
42317392580000,2015,6,4423,5555,1.2559348858241002,13570,3.06805335744969,0,2018-10-07 20:38:18.563,2015-06-01
42317392580000,2015,7,4150,5313,1.28024096385542,12425,2.9939759036144604,0,2018-10-07 20:38:18.563,2015-07-01
42003307080100,2016,1,932,243,0.260729613733906,12342,13.2424892703863,0,2018-09-30 14:34:51.503,2016-01-01
42003307080100,2015,11,1123,245,0.21816562778272502,13582,12.094390026714198,0,2018-09-30 14:34:51.503,2015-11-01
42003307080100,2015,12,1034,254,0.245647969052224,13048,12.618955512572501,0,2018-09-30 14:34:51.503,2015-12-01
42227385350000,2015,8,12052,2944,0.244274809160305,28906,2.3984400929306298,0,2018-09-30 14:36:16.003,2015-08-01
42227385350000,2015,9,16655,4114,0.24701290903632503,33310,2.0,0,2018-09-30 14:36:16.003,2015-09-01
42227385350000,2015,10,16211,3264,0.201344765899698,27555,1.69977175991611,0,2018-09-30 14:36:16.003,2015-10-01
42227385350000,2015,11,11933,8934,0.7486801307299091,17900,1.5000419006117498,0,2018-09-30 14:36:16.003,2015-11-01
42329393880100,2015,4,10039,15474,1.54138858452037,20078,2.0,0,2016-12-08 16:10:15.633,2015-04-01
42329393880100,2015,5,7541,11646,1.54435751226628,11327,1.5020554303142801,0,2016-12-08 16:10:15.633,2015-05-01
42329393880100,2015,6,6380,6495,1.01802507836991,7009,1.09858934169279,0,2016-12-08 16:10:15.633,2015-06-01
42317400360000,2015,5,14297,14046,0.9824438693432191,36471,2.55095474575086,0,2016-08-11 16:44:39.937,2015-05-01
